,image_name,number_target,word_target,number_foild,word_foil
0,0.png 1.png,78,seventy eight,807,eight hundred seven
1,2.png 3.png,64,sixty four,604,six hundred four
2,4.png 5.png,85,eighty five,850,eight hundred fifty
3,6.png 7.png,36,thirty six,306,three hundred six
4,8.png 9.png,12,twelve,22,twenty two
5,10.png 11.png,400,four hundred,4000,four thousand
6,12.png 13.png,76,seventy six,760,seven hundred sixty
7,14.png 15.png,31,thirty one,301,three hundred one
8,16.png 17.png,89,eighty nine,809,eight hundred nine
9,18.png 19.png,307,three hundred seven,367,three hundred sixty seven
10,20.png 21.png,13,thirteen,42,forty two
11,22.png 23.png,508,five hundred eight,580,five hundred eighty
12,24.png 25.png,2003,two thousand three,2030,two thousand thirty
13,26.png 27.png,306,three hundred six,360,three hundred sixty
14,28.png 29.png,7,seven,18,eighteen
15,30.png 31.png,5,five,8,eight
16,32.png 33.png,500,five hundred,5000,five thousand
17,34.png 35.png,36,thirty six,509,five hundred nine
18,36.png 37.png,42,forty two,420,four hundred twenty
19,38.png 39.png,27,twenty seven,207,two hundred seven
20,40.png 41.png,608,six hundred eight,658,six hundred fifty eight
21,42.png 43.png,17,seventeen,28,twenty eight
22,44.png 45.png,567,five hundred sixty seven,576,five hundred seventy six
23,46.png 47.png,1,one,9,nine
