,image_name,number_target,word_target,number_foild,word_foil
0,0.png 1.png,206,two hundred six,260,two hundred sixty
1,2.png 3.png,100,one hundred,1000,one thousand
2,4.png 5.png,67,sixty seven,670,six hundred seventy
3,6.png 7.png,1002,one thousand two,1020,one thousand twenty
4,8.png 9.png,21,twenty one,201,two hundred one
5,10.png 11.png,105,one hundred five,125,one hundred twenty five
6,12.png 13.png,305,three hundred five,350,three hundred fifty
7,14.png 15.png,42,forty two,402,four hundred two
8,16.png 17.png,5,five,15,fifteen
9,18.png 19.png,11,eleven,24,twenty four
10,20.png 21.png,2,two,8,eight
11,22.png 23.png,25,twenty five,405,four hundred five
12,24.png 25.png,62,sixty two,602,six hundred two
13,26.png 27.png,21,twenty one,210,two hundred ten
14,28.png 29.png,24,twenty four,204,two hundred four
15,30.png 31.png,17,seventeen,21,twenty one
16,32.png 33.png,35,thirty five,305,three hundred five
17,34.png 35.png,47,forty seven,470,four hundred seventy
18,36.png 37.png,19,nineteen,109,one hundred nine
19,38.png 39.png,16,sixteen,106,one hundred six
20,40.png 41.png,53,fifty three,80,eighty
21,42.png 43.png,216,two hundred sixteen,261,two hundred sixty one
22,44.png 45.png,412,four hundred twelve,421,four hundred twenty one
23,46.png 47.png,6,six,13,thirteen
