,visual,word,frequency
0,86,eighty six,1
1,1993,one thousand nine hundred ninety three,1
2,2900,two thousand nine hundred,1
3,458,four hundred fifty eight,1
4,240,two hundred forty,1
5,793,seven hundred ninety three,1
6,63,sixty three,1
7,55,fifty five,1
8,20,twenty,1
9,26,twenty six,1
10,48,forty eight,1
11,39,thirty nine,1
12,98,ninety eight,1
13,102,one hundred two,1
14,391,three hundred ninety one,1
15,4451,four thousand four hundred fifty one,1
16,5521,five thousand five hundred twenty one,1
17,6670,six thousand six hundred seventy,1
18,7825,seven thousand eight hundred twenty five,1
19,79,seventy nine,1
20,65,sixty five,1
