,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred two,0,0.0,0.07213782611577406,0.8459925269172799,0.08186964696694585
1,0.png,two hundred six,two hundred two,1,0.0,0.017009032403868654,0.8421458220622362,0.14084514553389474
2,0.png,two hundred six,two hundred two,2,0.0,0.07213782611577406,0.8459925269172799,0.08186964696694585
3,1.png,two hundred sixty,two hundred twenty,0,0.0,0.05325509765061535,0.2564827547479588,0.6902621476014259
4,1.png,two hundred sixty,two hundred twenty,1,0.0,0.01044723029588355,0.13312416658936338,0.8564286031147527
5,1.png,two hundred sixty,two hundred twenty,2,0.0,0.012117833066775002,0.1483466898828723,0.8395354770503526
6,10.png,one hundred five,one hundred five,0,0.0,0.03898426018450887,0.8957668685979905,0.06524887121750073
7,10.png,one hundred five,one hundred five,1,0.0,0.06548468340673624,0.845217695881681,0.08929762071158247
8,10.png,one hundred five,one hundred five,2,0.0,0.06265249532942226,0.8411027606017197,0.09624474406885801
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.26650160727830347,0.6898808574017062,0.04361753531999031
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.006537755852558071,0.9132734692686858,0.08018877487875593
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.0067037366314648735,0.8986230276828934,0.09467323568564198
12,12.png,three hundred five,three hundred,0,0.0,0.8110087888373539,0.17401545408330024,0.014975757079345817
13,12.png,three hundred five,three hundred,1,0.0,0.3399216766848393,0.5513448406922069,0.10873348262295375
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.43566885553704293,0.10299837678573105,0.46133276767722614
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.04447448136681697,0.07712353499481148,0.8784019836383716
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.05837669013537041,0.10101447283503441,0.8406088370295954
17,14.png,forty two,four hundred,0,0.0,0.0,0.06644790276685723,0.9335520972331427
18,14.png,forty two,four hundred,1,0.0,0.0,0.05954244466644849,0.9404575553335516
19,15.png,four hundred two,four hundred two,0,0.0,0.01410837542104775,0.7938289795460384,0.19206264503291431
20,15.png,four hundred two,four hundred two,1,0.0,0.0046992001831723295,0.8369170173457752,0.15838378247105286
21,15.png,four hundred two,four hundred two,2,0.0,0.0051099715241353745,0.8407131898149017,0.15417683866096263
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.01541662053080917,0.9845833794691908
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty four,0,0.0,0.0,0.9835605278437606,0.01643947215623968
26,19.png,twenty four,twenty four,1,0.0,0.0,0.9554877115992778,0.044512288400721925
27,2.png,one hundred,one hundred,0,0.0,3.5426638124602006e-06,0.3700812367299878,0.6299152206061998
28,2.png,one hundred,one hundred,1,0.0,1.8229061196175685e-05,0.359531417098197,0.6404503538406066
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,three,0,0.0,0.0,0.04425530502463712,0.955744694975363
32,23.png,four hundred five,four hundred five,0,0.0,0.011197492957662997,0.9794834828178927,0.009319024224444441
33,23.png,four hundred five,four hundred five,1,0.0,0.01989025664051223,0.9687411340771115,0.011368609282376273
34,23.png,four hundred five,four hundred five,2,0.0,0.0181969662786416,0.9693084592857957,0.012494574435562653
35,24.png,sixty two,two,0,0.0,0.0,0.682262997484897,0.3177370025151029
36,25.png,six hundred two,two hundred two,0,0.0,0.06929221427626016,0.30719716444173895,0.623510621282001
37,25.png,six hundred two,two hundred two,1,0.0,0.017187816268714653,0.3000408180801537,0.682771365651132
38,25.png,six hundred two,two hundred two,2,0.0,0.06929221427626016,0.30719716444173895,0.623510621282001
39,26.png,twenty one,twenty one,0,0.0,0.0,0.9555660929174224,0.04443390708257761
40,26.png,twenty one,twenty one,1,0.0,0.0,0.9738708086187254,0.02612919138127462
41,27.png,two hundred ten,two hundred,0,0.0,0.000294475146705411,0.001954383018931688,0.9977511418343629
42,27.png,two hundred ten,two hundred,1,0.0,0.0001781287555838778,0.0014716767652348194,0.9983501944791814
43,28.png,twenty four,twenty four,0,0.0,0.0,0.9835605278437606,0.01643947215623968
44,28.png,twenty four,twenty four,1,0.0,0.0,0.9554877115992778,0.044512288400721925
45,29.png,two hundred four,two hundred twenty,0,0.0,0.1885241964038751,0.7871272912249471,0.024348512371177855
46,29.png,two hundred four,two hundred twenty,1,0.0,0.08118126845154537,0.8871377565871481,0.0316809749613065
47,29.png,two hundred four,two hundred twenty,2,0.0,0.07367405778164517,0.8907855894188191,0.03554035279953575
48,3.png,one thousand,one thousand,0,0.32256962713003695,0.39081758648568504,0.07288849306601869,0.21372429331825918
49,3.png,one thousand,one thousand,1,0.054159929598286645,0.34692322190296887,0.18600097481389544,0.41291587368484906
50,30.png,seventeen,one,0,0.0,0.0,0.0035695535009474763,0.996430446499052
51,31.png,twenty one,twenty one,0,0.0,0.0,0.9555660929174224,0.04443390708257761
52,31.png,twenty one,twenty one,1,0.0,0.0,0.9738708086187254,0.02612919138127462
53,32.png,thirty five,thirty,0,0.0,0.0,0.9998746915961492,0.00012530840385076042
54,33.png,three hundred five,three hundred,0,0.0,0.8110087888373539,0.17401545408330024,0.014975757079345817
55,33.png,three hundred five,three hundred,1,0.0,0.3399216766848393,0.5513448406922069,0.10873348262295375
56,34.png,forty seven,four,0,0.0,0.0,0.7103646125638692,0.2896353874361311
57,35.png,four hundred seventy,four hundred seventy,0,0.0,0.0013836702056170807,0.004922529836019008,0.9936937999583639
58,35.png,four hundred seventy,four hundred seventy,1,0.0,0.000219683051849412,0.001477519243751666,0.9983027977043987
59,35.png,four hundred seventy,four hundred seventy,2,0.0,0.0003365106304066603,0.0017567246119838174,0.9979067647576095
60,36.png,nineteen,nineteen,0,0.0,0.0,0.0005726494764267994,0.9994273505235731
61,37.png,one hundred nine,one hundred,0,0.0,0.0007339005470100902,0.025930174260996402,0.9733359251919935
62,37.png,one hundred nine,one hundred,1,0.0,0.0011101315831242235,0.013579335353330687,0.9853105330635451
63,38.png,sixteen,sixteen,0,0.0,0.0,0.0004930366981074754,0.9995069633018924
64,39.png,one hundred six,one hundred five,0,0.0,0.009060526120833743,0.723057005900137,0.26788246797902954
65,39.png,one hundred six,one hundred five,1,0.0,0.014467573365027952,0.6814007705633721,0.3041316560716
66,39.png,one hundred six,one hundred five,2,0.0,0.01659499296252107,0.7103924645041587,0.2730125425333202
67,4.png,sixty seven,twenty,0,0.0,0.0,0.9399786518780008,0.06002134812199902
68,40.png,fifty three,thirty,0,0.0,0.0,0.999960944259338,3.905574066171867e-05
69,41.png,eighty,eighty,0,0.0,0.0,0.8713037275499613,0.1286962724500391
70,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.1212994359443449,0.5632345884024405,0.31546597565321466
71,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.07656386401339813,0.4023701169786887,0.5210660190079129
72,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.06773517674018459,0.3612755068414571,0.5709893164183583
73,43.png,two hundred sixty one,two hundred,0,0.0,0.12673158207838872,0.8065309424325996,0.06673747548901175
74,43.png,two hundred sixty one,two hundred,1,0.0,0.0560859445025619,0.76904375193321,0.1748703035642279
75,44.png,four hundred twelve,four hundred twenty,0,0.0,0.0011920733170568952,0.09506179508296698,0.9037461315999763
76,44.png,four hundred twelve,four hundred twenty,1,0.0,0.0014763987617665156,0.017483883612488094,0.9810397176257455
77,44.png,four hundred twelve,four hundred twenty,2,0.0,0.0024083588660205836,0.01943089287673313,0.9781607482572467
78,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.6101745850446547,0.3585135166967122,0.03131189825863314
79,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.3123876810652253,0.5882603235580778,0.09935199537669695
80,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.329757797416678,0.5721504349847425,0.09809176759857957
81,46.png,six,six,0,0.0,0.0,0.0,1.0
82,47.png,thirteen,fifteen,0,0.0,0.0,0.005015818653721507,0.9949841813462784
83,5.png,six hundred seventy,six hundred,0,0.0,9.119421798625094e-05,0.0014949907344361931,0.9984138150475778
84,5.png,six hundred seventy,six hundred,1,0.0,5.400133674002743e-05,0.0010917689879583392,0.9988542296753014
85,6.png,one thousand two,one thousand five,0,0.18883694814511362,0.6640930195867123,0.13795618179197838,0.009113850476195728
86,6.png,one thousand two,one thousand five,1,0.04362596139087322,0.5818519623238643,0.3571152156669773,0.017406860618285197
87,6.png,one thousand two,one thousand five,2,0.04398084752893321,0.5759456768813614,0.36246028293456495,0.017613192655140292
88,7.png,one thousand twenty,one thousand two,0,0.01461414351435328,0.24535322854314087,0.7252998470962615,0.014732780846244624
89,7.png,one thousand twenty,one thousand two,1,0.00241617138940608,0.24444222807198288,0.7307715264658895,0.022370074072721825
90,7.png,one thousand twenty,one thousand two,2,0.002226587289153398,0.24362634915815246,0.7310908693059809,0.023056194246713048
91,8.png,twenty one,twenty one,0,0.0,0.0,0.9555660929174224,0.04443390708257761
92,8.png,twenty one,twenty one,1,0.0,0.0,0.9738708086187254,0.02612919138127462
93,9.png,two hundred one,two hundred five,0,0.0,0.2798875350136323,0.712112090595993,0.008000374390374964
94,9.png,two hundred one,two hundred five,1,0.0,0.047390689961878306,0.883892850516391,0.06871645952173089
95,9.png,two hundred one,two hundred five,2,0.0,0.042306914663293525,0.8849887178674378,0.07270436746926869
