,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,0,0.0,0.0,0.5017541292339207,0.4982458707660793
1,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,1,0.0,0.0,0.45139399507853156,0.5486060049214686
2,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,2,0.0,0.0,0.45139399507853156,0.5486060049214686
3,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,3,0.0,0.0,0.5204305827783984,0.47956941722160157
4,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,4,0.0,0.0,0.4500272536273133,0.5499727463726867
5,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,5,0.0,0.0,0.49788550398440884,0.5021144960155913
6,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,6,0.0,0.0,0.49788550398440884,0.5021144960155913
7,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,7,0.0,0.0,0.49788550398440884,0.5021144960155913
8,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,8,0.0,0.0,0.47486812300310294,0.5251318769968971
9,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,9,0.0,0.0,0.47486812300310294,0.5251318769968971
10,0.png,seventy eight,five <pad> <pad> sixty fifteen thirteen thirteen thirteen forty forty forty,10,0.0,0.0,0.47486812300310294,0.5251318769968971
11,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,0,0.0,0.33934482538360355,0.3266655216666344,0.3339896529497621
12,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,1,0.0,0.3248480612488674,0.3311098321616683,0.3440421065894645
13,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,2,0.0,0.3248480612488674,0.3311098321616683,0.3440421065894645
14,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,3,0.0,0.3248480612488674,0.3311098321616683,0.3440421065894645
15,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,4,0.0,0.3564936105560084,0.3428045681755722,0.3007018212684193
16,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,5,0.0,0.3244336643034738,0.33066011583478855,0.34490621986173764
17,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,6,0.0,0.3244336643034738,0.33066011583478855,0.34490621986173764
18,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,7,0.0,0.3318653264282011,0.34743307052188055,0.32070160304991824
19,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,8,0.0,0.3318653264282011,0.34743307052188055,0.32070160304991824
20,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,9,0.0,0.3318653264282011,0.34743307052188055,0.32070160304991824
21,1.png,eight hundred seven,seventeen <pad> <pad> <pad> sixty twelve twelve eighteen eighteen eighteen eighteen sixty sixty sixty thirteen eleven eighty eighty forty forty forty forty,10,0.0,0.3318653264282011,0.34743307052188055,0.32070160304991824
