,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four hundred sixty,0,0.3077215486464996,0.03667258279233222,0.46252593639036704,0.19307993217080122
1,0.png,six thousand one hundred sixty two,four hundred sixty,1,0.6481631473611523,0.07214591403040178,0.20504751178575825,0.07464342682268767
2,0.png,six thousand one hundred sixty two,four hundred sixty,2,0.6388156747675768,0.07120631054855305,0.21593973406713807,0.07403828061673197
3,1.png,three thousand three hundred forty five,three hundred five,0,0.341898337511211,0.6413767059870668,0.01392104904139827,0.002803907460324052
4,1.png,three thousand three hundred forty five,three hundred five,1,0.024433902878398438,0.1134239622890911,0.45697609192998223,0.40516604290252833
5,1.png,three thousand three hundred forty five,three hundred five,2,0.02333841235359278,0.10629229275601798,0.44583898820709195,0.42453030668329733
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.12783285364875088,0.662984561253398,0.20515733548768547,0.004025249610165801
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.17079942718032548,0.615800708212061,0.20469320839534172,0.008706656212271747
8,3.png,two thousand seven hundred eighty seven,two hundred,0,1.926901337169415e-05,0.06395572073979336,0.9115640538450681,0.02446095640176701
9,3.png,two thousand seven hundred eighty seven,two hundred,1,2.22294170416476e-06,0.02214583949894859,0.9403053807426636,0.037546556816683584
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.4060731438085565,0.20460715112255912,0.06811658670550644,0.3212031183633779
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.005830327201171239,0.05130863241314905,0.09998764325867873,0.8428733971270005
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.004201112237484216,0.040236888109436444,0.09009548756770405,0.8654665120853753
13,5.png,seven hundred eighty seven,eighty hundred,0,0.0,0.007257223354697108,0.9885029643565312,0.004239812288771355
14,5.png,seven hundred eighty seven,eighty hundred,1,0.0,0.012828082368034264,0.9755011521815922,0.01167076545037362
15,6.png,five hundred fifty four,four hundred twenty,0,0.0,0.09742504529012025,0.07360481567989657,0.8289701390299834
16,6.png,five hundred fifty four,four hundred twenty,1,0.0,0.00023430253866565882,0.004578858490651206,0.9951868389706833
17,6.png,five hundred fifty four,four hundred twenty,2,0.0,0.00020675909686489034,0.004332537312815006,0.9954607035903201
18,7.png,nine hundred thirty nine,four hundred,0,0.0,0.3132447156571998,0.21354017985070695,0.47321510449209336
19,7.png,nine hundred thirty nine,four hundred,1,0.0,0.2148338484646543,0.013098631620068458,0.7720675199152771
20,8.png,four hundred eighty eight,four hundred,0,0.0,0.1730364643329546,0.15251938728844483,0.6744441483786004
21,8.png,four hundred eighty eight,four hundred,1,0.0,0.04737347188961755,0.15307210016947861,0.7995544279409041
22,9.png,six hundred forty four,four hundred twenty,0,0.0,0.04303597806334071,0.6986834990118201,0.2582805229248391
23,9.png,six hundred forty four,four hundred twenty,1,0.0,0.06080784115109932,0.808071672535799,0.1311204863131017
24,9.png,six hundred forty four,four hundred twenty,2,0.0,0.06515813854568406,0.8015544224861005,0.13328743896821538
