,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,two hundred twenty,0,0.34539755167880476,0.6546024483211951
1,0.png,two hundred six,two hundred twenty,1,0.14564679770235694,0.8543532022976431
2,0.png,two hundred six,two hundred twenty,2,0.12998326443201735,0.8700167355679823
3,1.png,two hundred sixty,two hundred sixty,0,0.30209849605047007,0.69790150394953
4,1.png,two hundred sixty,two hundred sixty,1,0.0905007182204163,0.9094992817795838
5,1.png,two hundred sixty,two hundred sixty,2,0.09513944710526616,0.904860552894734
6,10.png,one hundred five,one hundred five,0,0.9087601586912278,0.09123984130877238
7,10.png,one hundred five,one hundred five,1,0.1816675030933543,0.8183324969066454
8,10.png,one hundred five,one hundred five,2,0.1807939322426979,0.8192060677573023
9,11.png,one hundred twenty five,one hundred twenty,0,0.969895507737384,0.030104492262616425
10,11.png,one hundred twenty five,one hundred twenty,1,0.05743749381897038,0.9425625061810294
11,11.png,one hundred twenty five,one hundred twenty,2,0.04931178231287961,0.9506882176871209
12,12.png,three hundred five,three hundred,0,0.9941333761864349,0.005866623813565115
13,12.png,three hundred five,three hundred,1,0.9569138606689405,0.04308613933105944
14,13.png,three hundred fifty,three hundred fifty,0,0.6282316765541338,0.3717683234458664
15,13.png,three hundred fifty,three hundred fifty,1,0.09088794899920372,0.9091120510007964
16,13.png,three hundred fifty,three hundred fifty,2,0.0998193979622819,0.9001806020377179
17,14.png,forty two,four hundred,0,0.06232494208128373,0.9376750579187164
18,14.png,forty two,four hundred,1,0.11398928203558008,0.88601071796442
19,15.png,four hundred two,four hundred two,0,0.32405934908627004,0.6759406509137298
20,15.png,four hundred two,four hundred two,1,0.17519873638336234,0.8248012636166376
21,15.png,four hundred two,four hundred two,2,0.16361619850261733,0.8363838014973823
22,16.png,five,five,0,0.999955385768555,4.4614231445133854e-05
23,17.png,fifteen,one,0,0.030313867543460243,0.9696861324565398
24,18.png,eleven,one one,0,0.8373527185379791,0.16264728146202065
25,18.png,eleven,one one,1,0.8373527185379791,0.16264728146202065
26,19.png,twenty four,twenty four,0,0.9774173693324931,0.022582630667507025
27,19.png,twenty four,twenty four,1,0.7681188073787498,0.2318811926212504
28,2.png,one hundred,two hundred,0,0.057754591502961056,0.9422454084970391
29,2.png,one hundred,two hundred,1,0.0014986594548279028,0.9985013405451723
30,20.png,two,two,0,0.7958318929184048,0.2041681070815951
31,21.png,eight,eight,0,0.22893026556359605,0.7710697344364038
32,22.png,twenty five,two,0,0.16302935483391684,0.8369706451660832
33,23.png,four hundred five,four hundred,0,0.5741508277108258,0.425849172289174
34,23.png,four hundred five,four hundred,1,0.2910469900208324,0.7089530099791675
35,24.png,sixty two,two hundred,0,0.12290435879062925,0.8770956412093706
36,24.png,sixty two,two hundred,1,0.2621974013497097,0.7378025986502905
37,25.png,six hundred two,six hundred twenty,0,0.9392444873714451,0.06075551262855516
38,25.png,six hundred two,six hundred twenty,1,0.5547336401324131,0.4452663598675869
39,25.png,six hundred two,six hundred twenty,2,0.5046806688082229,0.49531933119177723
40,26.png,twenty one,one hundred,0,0.5448546293927797,0.45514537060721993
41,26.png,twenty one,one hundred,1,0.3446418658509665,0.6553581341490335
42,27.png,two hundred ten,two hundred,0,0.057746242832674356,0.9422537571673254
43,27.png,two hundred ten,two hundred,1,0.02845619454244707,0.9715438054575527
44,28.png,twenty four,twenty four,0,0.9774173693324931,0.022582630667507025
45,28.png,twenty four,twenty four,1,0.7681188073787498,0.2318811926212504
46,29.png,two hundred four,two hundred,0,0.5751358240613572,0.4248641759386428
47,29.png,two hundred four,two hundred,1,0.7571736755552967,0.2428263244447032
48,3.png,one thousand,one hundred,0,0.9993693581276046,0.0006306418723949846
49,3.png,one thousand,one hundred,1,0.9237246666820398,0.07627533331796017
50,30.png,seventeen,one,0,0.0044101453217024675,0.995589854678298
51,31.png,twenty one,one hundred,0,0.5448546293927797,0.45514537060721993
52,31.png,twenty one,one hundred,1,0.3446418658509665,0.6553581341490335
53,32.png,thirty five,thirty,0,0.9990381176663125,0.0009618823336877055
54,33.png,three hundred five,three hundred,0,0.9941333761864349,0.005866623813565115
55,33.png,three hundred five,three hundred,1,0.9569138606689405,0.04308613933105944
56,34.png,forty seven,four hundred,0,0.7271038941967447,0.27289610580325524
