,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,0,0.5487233790838209,0.45127662091617904
1,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,1,0.5487233790838209,0.45127662091617904
2,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,2,0.5413209903279251,0.4586790096720749
3,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,3,0.4936454346035539,0.5063545653964461
4,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,4,0.4936454346035539,0.5063545653964461
5,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,5,0.4810781800154001,0.5189218199845999
6,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,6,0.5354433078462075,0.46455669215379236
7,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,7,0.5354433078462075,0.46455669215379236
8,0.png,seventy eight,sixteen sixteen eight <unk> <unk> seventy nine nine nineteen,8,0.5335436767909258,0.46645632320907404
9,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,0,0.49748040391540393,0.5025195960845963
10,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,1,0.4936904909334213,0.5063095090665787
11,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,2,0.4925058462158378,0.5074941537841623
12,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,3,0.491807213893984,0.508192786106016
13,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,4,0.49748040391540393,0.5025195960845963
14,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,5,0.5054405108901445,0.4945594891098554
15,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,6,0.5054405108901445,0.4945594891098554
16,1.png,eight hundred seven,<unk> thirty eight two <unk> seventy seventy nine nine nineteen fifty,7,0.4922128441248615,0.5077871558751383
