,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,0,0.4986367176124756,0.5013632823875245
1,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,1,0.4997865195174865,0.5002134804825136
2,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,2,0.49839200912590376,0.5016079908740961
3,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,3,0.49839200912590376,0.5016079908740961
4,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,4,0.5191604510480905,0.4808395489519095
5,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,5,0.5168322857295676,0.4831677142704325
6,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,6,0.5168322857295676,0.4831677142704325
7,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,7,0.5203875911322384,0.47961240886776174
8,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,8,0.5216582677025969,0.47834173229740296
9,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,9,0.5216582677025969,0.47834173229740296
10,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,0,0.49845110595797076,0.5015488940420292
11,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,1,0.5004881699749546,0.4995118300250457
12,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,2,0.49965489946480585,0.5003451005351943
13,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,3,0.49965489946480585,0.5003451005351943
14,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,4,0.5097249860268579,0.49027501397314216
15,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,5,0.5097280236248037,0.4902719763751962
16,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,6,0.5097280236248037,0.4902719763751962
