,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.7897223380272282,0.21027766197277176
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.8597922601632356,0.14020773983676438
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.8529020386380944,0.1470979613619054
3,1.png,three thousand three hundred forty five,three hundred five,0,0.6042834982430159,0.3957165017569842
4,1.png,three thousand three hundred forty five,three hundred five,1,0.11344763353634911,0.8865523664636509
5,1.png,three thousand three hundred forty five,three hundred five,2,0.09522132765186428,0.9047786723481358
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.37325797950435874,0.6267420204956413
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.49651347814607183,0.5034865218539281
8,3.png,two thousand seven hundred eighty seven,two,0,0.0491956180641235,0.9508043819358762
9,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.895572129566665,0.10442787043333501
10,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.03541688341236118,0.9645831165876385
11,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.025611184131593186,0.9743888158684071
12,5.png,seven hundred eighty seven,six hundred,0,0.6642480030081175,0.33575199699188263
13,5.png,seven hundred eighty seven,six hundred,1,0.531627319011519,0.4683726809884809
14,6.png,five hundred fifty four,five hundred twenty,0,0.7103559336132916,0.2896440663867086
15,6.png,five hundred fifty four,five hundred twenty,1,0.5871876746656709,0.41281232533432927
16,6.png,five hundred fifty four,five hundred twenty,2,0.5077031075390062,0.49229689246099373
17,7.png,nine hundred thirty nine,three hundred twenty,0,0.5869860552997197,0.4130139447002804
18,7.png,nine hundred thirty nine,three hundred twenty,1,0.37111498617325467,0.6288850138267454
19,7.png,nine hundred thirty nine,three hundred twenty,2,0.3359309415781139,0.6640690584218862
20,8.png,four hundred eighty eight,four hundred,0,0.15825646644331973,0.8417435335566804
21,8.png,four hundred eighty eight,four hundred,1,0.029003371047322826,0.9709966289526771
22,9.png,six hundred forty four,six hundred twenty,0,0.9931613433113985,0.006838656688601751
23,9.png,six hundred forty four,six hundred twenty,1,0.9620752050112777,0.03792479498872234
24,9.png,six hundred forty four,six hundred twenty,2,0.9526517189495289,0.04734828105047128
