,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,<unk>,0,0.48853262317947355,0.5114673768205263
1,2.png,one thousand nine hundred ninety one,eighteen,0,0.49658820171122875,0.503411798288771
2,3.png,two thousand seven hundred eighty seven,five five five,0,0.4998982886118536,0.5001017113881464
3,3.png,two thousand seven hundred eighty seven,five five five,1,0.4998982886118536,0.5001017113881464
4,3.png,two thousand seven hundred eighty seven,five five five,2,0.4998982886118536,0.5001017113881464
5,5.png,seven hundred eighty seven,five five five five,0,0.4956879785807096,0.5043120214192902
6,5.png,seven hundred eighty seven,five five five five,1,0.4956879785807096,0.5043120214192902
7,5.png,seven hundred eighty seven,five five five five,2,0.4956879785807096,0.5043120214192902
8,5.png,seven hundred eighty seven,five five five five,3,0.4956879785807096,0.5043120214192902
9,7.png,nine hundred thirty nine,sixty,0,0.48454735705158886,0.515452642948411
