,desired_label,target_image,target_model_generated_label,dis_target_predicted,foil_image,foil_word,foil_model_generated_label,dis_foil_predicted,correct
0,two hundred six,0.png,<unk> fourteen fourteen,19,1.png,two hundred sixty,<unk> fourteen <pad>,16,0
1,one hundred,2.png,<unk> one,9,3.png,one thousand,fourteen fourteen,12,1
2,sixty seven,4.png,ten seventy,7,5.png,six hundred seventy,ten seventy seventy,10,1
3,one thousand two,6.png,fourteen fourteen fourteen,20,7.png,one thousand twenty,fourteen fourteen fourteen,20,0
4,twenty one,8.png,<unk> one,5,9.png,two hundred one,<unk> fourteen fourteen,19,1
5,one hundred five,10.png,ten forty fourteen,15,11.png,one hundred twenty five,ten forty one one,15,0
6,three hundred five,12.png,ten forty <pad>,14,13.png,three hundred fifty,ten <pad> <pad>,14,0
7,forty two,14.png,ten one,8,15.png,four hundred two,<unk> one one,11,1
8,five,16.png,<unk>,5,17.png,fifteen,ten,4,0
9,eleven,18.png,ten,4,19.png,twenty four,ten one,6,1
10,two,20.png,<unk>,5,21.png,eight,thirteen,7,1
11,twenty five,22.png,<unk> <unk>,10,23.png,four hundred five,<unk> forty forty,13,1
12,sixty two,24.png,<unk> <unk>,10,25.png,six hundred two,<unk> fourteen fourteen,20,1
13,twenty one,26.png,<unk> one,5,27.png,two hundred ten,<unk> seventy one,9,1
14,twenty four,28.png,ten one,6,29.png,two hundred four,<unk> <unk> one,13,1
15,seventeen,30.png,ten,6,31.png,twenty one,<unk> one,9,1
16,thirty five,32.png,ten <unk>,10,33.png,three hundred five,ten forty <pad>,10,0
17,forty seven,34.png,ten ten,8,35.png,four hundred seventy,ten seventy one,11,1
18,nineteen,36.png,ten,5,37.png,one hundred nine,ten fourteen fourteen,15,1
19,sixteen,38.png,ten,4,39.png,one hundred six,ten fourteen fourteen,17,1
20,fifty three,40.png,<unk> <unk>,10,41.png,eighty,<unk>,11,1
21,two hundred sixteen,42.png,ten <pad> <pad>,15,43.png,two hundred sixty one,<unk> <unk> <pad> <pad>,20,1
22,four hundred twelve,44.png,ten one one,14,45.png,four hundred twenty one,ten one one one,14,0
23,six,46.png,<unk>,5,47.png,thirteen,ten,3,0
