,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,seventy eight,0.png,<start> <start>,1.png,eight hundred seven,<start> <start> <start>,True,0,0,0,0
1,sixty four,2.png,two two,3.png,six hundred four,<start> <start> <start>,False,0,0,0,0
2,eighty five,4.png,<start> seventy,5.png,eight hundred fifty,<start> <start> <unk>,False,0,0,0,0
3,thirty six,6.png,two two,7.png,three hundred six,two two two,True,0,0,0,0
4,twelve,8.png,two,9.png,twenty two,<start> <start>,False,0,0,0,0
5,four hundred,10.png,two two,11.png,four thousand,<start> <start>,False,0,0,0,0
6,seventy six,12.png,<start> two,13.png,seven hundred sixty,<start> <start> <start>,False,0,0,0,0
7,thirty one,14.png,two two,15.png,three hundred one,two two two,False,0,0,0,0
8,eighty nine,16.png,<start> two,17.png,eight hundred nine,<start> <start> twelve,False,0,0,0,0
9,three hundred seven,18.png,<start> two two,19.png,three hundred sixty seven,two two two two,False,0,0,0,0
10,thirteen,20.png,two,21.png,forty two,two two,False,0,0,0,0
11,five hundred eight,22.png,<start> two two,23.png,five hundred eighty,<start> two fifteen,False,0,0,0,0
12,two thousand three,24.png,<start> <start> <start>,25.png,two thousand thirty,<start> <start> <start>,True,0,0,0,0
13,three hundred six,26.png,two two two,27.png,three hundred sixty,two two two,False,0,0,0,0
14,seven,28.png,two,29.png,eighteen,<start>,False,0,0,0,0
15,five,30.png,two,31.png,eight,<start>,False,0,0,0,0
16,five hundred,32.png,two two,33.png,five thousand,<start> <start>,False,0,0,0,0
17,thirty six,34.png,two two,35.png,five hundred nine,two two two,True,0,0,0,0
18,forty two,36.png,two two,37.png,four hundred twenty,two two two,True,0,0,0,0
19,twenty seven,38.png,<start> two,39.png,two hundred seven,<start> <start> <start>,False,0,0,0,0
20,six hundred eight,40.png,<start> <start> twelve,41.png,six hundred fifty eight,<start> two <unk> <unk>,True,0,0,0,0
21,seventeen,42.png,two,43.png,twenty eight,<start> <start>,True,0,0,0,0
22,five hundred sixty seven,44.png,<start> two two two,45.png,five hundred seventy six,<start> two <unk> <unk>,True,0,0,0,0
23,one,46.png,two,47.png,nine,two,False,0,0,0,0
