,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,two hundred six,0.png,four four seventeen,1.png,two hundred sixty,ten ten seventeen,False,0,0,0,0
1,one hundred,2.png,four four,3.png,one thousand,four nine,True,0,0,0,0
2,sixty seven,4.png,nine eleven,5.png,six hundred seventy,ten seventeen seventeen,False,0,0,0,0
3,one thousand two,6.png,four nine nine,7.png,one thousand twenty,four nine nine,True,0,0,0,0
4,twenty one,8.png,nine eleven,9.png,two hundred one,ten eleven eleven,True,0,0,0,0
5,one hundred five,10.png,nine nine eleven,11.png,one hundred twenty five,nine eleven eleven eleven,False,0,0,0,0
6,three hundred five,12.png,nine eleven eleven,13.png,three hundred fifty,nine nine eleven,True,0,0,0,0
7,forty two,14.png,nine eleven,15.png,four hundred two,nine eleven eleven,False,0,0,0,0
8,five,16.png,nine,17.png,fifteen,nine,True,0,0,0,0
9,eleven,18.png,nine,19.png,twenty four,nine eleven,False,0,0,0,0
10,two,20.png,nine,21.png,eight,seventeen,True,0,0,0,0
11,twenty five,22.png,nine eleven,23.png,four hundred five,nine eleven eleven,True,0,0,0,0
12,sixty two,24.png,nine eleven,25.png,six hundred two,four four four,False,0,0,0,0
13,twenty one,26.png,nine eleven,27.png,two hundred ten,ten eleven seventeen,True,0,0,0,0
14,twenty four,28.png,nine eleven,29.png,two hundred four,nine eleven eleven,False,0,0,0,0
15,seventeen,30.png,nine,31.png,twenty one,nine eleven,False,0,0,0,0
16,thirty five,32.png,nine eleven,33.png,three hundred five,nine eleven eleven,True,0,0,0,0
17,forty seven,34.png,nine eleven,35.png,four hundred seventy,nine eleven eleven,False,0,0,0,0
18,nineteen,36.png,nine,37.png,one hundred nine,nine nine eleven,True,0,0,0,0
19,sixteen,38.png,nine,39.png,one hundred six,four four seventeen,True,0,0,0,0
20,fifty three,40.png,nine eleven,41.png,eighty,four,False,0,0,0,0
21,two hundred sixteen,42.png,ten eleven seventeen,43.png,two hundred sixty one,nine eleven eleven eleven,True,0,0,0,0
22,four hundred twelve,44.png,nine eleven eleven,45.png,four hundred twenty one,nine eleven eleven eleven,False,0,0,0,0
23,six,46.png,nine,47.png,thirteen,nine,False,0,0,0,0
