,,Time_0,Time_1,Time_2
thirteen,<pad>,0.025610982,0.027620193,
thirteen,one,0.027944649,0.027537212,
thirteen,two,0.02844328,0.0274465,
thirteen,three,0.037585963,0.03645471,
thirteen,four,0.029994268,0.03506448,
thirteen,five,0.03229144,0.032854334,
thirteen,six,0.030626787,0.032678347,
thirteen,seven,0.04032973,0.039604533,
thirteen,eight,0.033662714,0.030551886,
thirteen,nine,0.028694944,0.032093193,
thirteen,ten,0.022191225,0.022167196,
thirteen,eleven,0.020061174,0.020579427,
thirteen,twelve,0.02673325,0.027609771,
thirteen,thirteen,0.035606004,0.032789916,
thirteen,fourteen,0.041614592,0.03628718,
thirteen,fifteen,0.028256482,0.031279925,
thirteen,sixteen,0.030429717,0.028504387,
thirteen,seventeen,0.0380159,0.040111665,
thirteen,eighteen,0.028599467,0.027488412,
thirteen,nineteen,0.031024974,0.031149955,
thirteen,twenty,0.02512409,0.02531441,
thirteen,thirty,0.02895807,0.034081437,
thirteen,forty,0.03028601,0.025915552,
thirteen,fifty,0.034732312,0.0322856,
thirteen,sixty,0.024895469,0.02198997,
thirteen,seventy,0.030933516,0.02762418,
thirteen,eighty,0.024824273,0.025543427,
thirteen,ninety,0.02785033,0.029197272,
thirteen,hundred,0.026610197,0.025948899,
thirteen,thousand,0.028146008,0.026336223,
thirteen,<unk>,0.0317562,0.03296943,
thirteen,<start>,0.032037023,0.03341037,
thirteen,<end>,0.036128774,0.03950987,
forty two,<pad>,0.02633363,0.028261367,0.028537186
forty two,one,0.025017874,0.024957925,0.024802981
forty two,two,0.031594194,0.029782347,0.028815972
forty two,three,0.03893227,0.03634528,0.035576053
forty two,four,0.032486763,0.035446517,0.03630255
forty two,five,0.03488422,0.035906803,0.03513926
forty two,six,0.028134085,0.029471379,0.031426508
forty two,seven,0.039996136,0.04028268,0.040128917
forty two,eight,0.02933416,0.028135853,0.027382111
forty two,nine,0.028708957,0.032343004,0.034424942
forty two,ten,0.023582079,0.023448994,0.023534553
forty two,eleven,0.019054957,0.01956161,0.019624965
forty two,twelve,0.025261356,0.026731199,0.027893925
forty two,thirteen,0.034850802,0.030959634,0.029012728
forty two,fourteen,0.042567976,0.03424164,0.02978454
forty two,fifteen,0.027616763,0.0319018,0.034489315
forty two,sixteen,0.030266019,0.028952256,0.029017037
forty two,seventeen,0.037198775,0.038862035,0.039541643
forty two,eighteen,0.028396634,0.029659282,0.030301204
forty two,nineteen,0.031193253,0.031443954,0.03129627
forty two,twenty,0.026094262,0.026226211,0.026179815
forty two,thirty,0.029359257,0.03563704,0.038392812
forty two,forty,0.03226149,0.027573736,0.025871586
forty two,fifty,0.030466216,0.029496346,0.029008197
forty two,sixty,0.023863263,0.020877738,0.0191263
forty two,seventy,0.03350954,0.029056257,0.026941543
forty two,eighty,0.023476927,0.024828916,0.026177978
forty two,ninety,0.030090086,0.03133515,0.031767383
forty two,hundred,0.030001007,0.027527124,0.026294114
forty two,thousand,0.02660578,0.026003417,0.025219796
forty two,<unk>,0.029765362,0.03113353,0.03159177
forty two,<start>,0.03232556,0.033845767,0.035128705
forty two,<end>,0.036770403,0.039763145,0.04126726
