,,Time_0,Time_1
seven,<pad>,0.026512582,0.026816376
seven,one,0.02857652,0.028833115
seven,two,0.032222122,0.030623838
seven,three,0.035821024,0.035447553
seven,four,0.031732734,0.03310613
seven,five,0.0304245,0.031422567
seven,six,0.03109912,0.033098888
seven,seven,0.03889713,0.03873629
seven,eight,0.029734131,0.027776046
seven,nine,0.030754842,0.035139482
seven,ten,0.025206564,0.02504734
seven,eleven,0.023331758,0.023013093
seven,twelve,0.022912702,0.023279179
seven,thirteen,0.032275803,0.028460769
seven,fourteen,0.038809657,0.033650037
seven,fifteen,0.028198967,0.03098841
seven,sixteen,0.031423938,0.031136476
seven,seventeen,0.036488134,0.03471403
seven,eighteen,0.030526921,0.031800963
seven,nineteen,0.029553384,0.029868027
seven,twenty,0.024522126,0.02418178
seven,thirty,0.030645335,0.034515142
seven,forty,0.032067597,0.028633688
seven,fifty,0.031232707,0.030754792
seven,sixty,0.02362678,0.02331178
seven,seventy,0.03379362,0.03242082
seven,eighty,0.028672835,0.030718261
seven,ninety,0.030138249,0.029287951
seven,hundred,0.028633751,0.027386863
seven,thousand,0.025055945,0.023965422
seven,<unk>,0.02785218,0.028404558
seven,<start>,0.032829292,0.034628388
seven,<end>,0.03642702,0.038831946
eighteen,<pad>,0.023858681,0.023756009
eighteen,one,0.028700894,0.028812123
eighteen,two,0.03158377,0.029002246
eighteen,three,0.035964772,0.037194412
eighteen,four,0.028271014,0.031085307
eighteen,five,0.033124022,0.034050148
eighteen,six,0.03200495,0.03337027
eighteen,seven,0.038737085,0.04085824
eighteen,eight,0.035188537,0.03134735
eighteen,nine,0.029805329,0.030252064
eighteen,ten,0.023630794,0.023770178
eighteen,eleven,0.021234618,0.022238497
eighteen,twelve,0.027381277,0.029674252
eighteen,thirteen,0.038701866,0.0338293
eighteen,fourteen,0.04103212,0.03524063
eighteen,fifteen,0.029463343,0.03409428
eighteen,sixteen,0.030871583,0.030008366
eighteen,seventeen,0.033635028,0.03376612
eighteen,eighteen,0.031401508,0.031629413
eighteen,nineteen,0.028061707,0.027696993
eighteen,twenty,0.026042717,0.02623094
eighteen,thirty,0.03065994,0.034834202
eighteen,forty,0.027931957,0.02460886
eighteen,fifty,0.03033641,0.028330142
eighteen,sixty,0.02649298,0.025535781
eighteen,seventy,0.030491985,0.027113969
eighteen,eighty,0.027788965,0.027646646
eighteen,ninety,0.026061365,0.02635086
eighteen,hundred,0.028892761,0.029996103
eighteen,thousand,0.029705493,0.02766778
eighteen,<unk>,0.029636877,0.029378036
eighteen,<start>,0.027517172,0.029462693
eighteen,<end>,0.03578849,0.041167714
