,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.025401365,0.027718304,0.028679969,
thirty six,one,0.02993051,0.02921069,0.02903785,
thirty six,two,0.029494327,0.028568165,0.02826577,
thirty six,three,0.03805344,0.037440524,0.037092153,
thirty six,four,0.029818041,0.034909323,0.03709889,
thirty six,five,0.031777605,0.03367928,0.03348382,
thirty six,six,0.030408958,0.031530213,0.032865494,
thirty six,seven,0.039588295,0.038482275,0.037819665,
thirty six,eight,0.03539069,0.03369476,0.033138625,
thirty six,nine,0.02961738,0.031194195,0.03253095,
thirty six,ten,0.025570821,0.025622116,0.025912663,
thirty six,eleven,0.017405385,0.017952563,0.018224623,
thirty six,twelve,0.026928877,0.028855994,0.030317852,
thirty six,thirteen,0.031898145,0.029792115,0.028634287,
thirty six,fourteen,0.037098,0.034868892,0.03270945,
thirty six,fifteen,0.02993097,0.030925905,0.031390533,
thirty six,sixteen,0.03474142,0.033433728,0.033423517,
thirty six,seventeen,0.036052834,0.036622807,0.036684025,
thirty six,eighteen,0.030033642,0.028260032,0.02724093,
thirty six,nineteen,0.028859803,0.030151928,0.030159049,
thirty six,twenty,0.02779651,0.029124063,0.029921047,
thirty six,thirty,0.028814266,0.033555064,0.035671666,
thirty six,forty,0.02941098,0.025694162,0.024266096,
thirty six,fifty,0.03231618,0.028379053,0.02644686,
thirty six,sixty,0.0267418,0.025000248,0.023412904,
thirty six,seventy,0.030765189,0.027026286,0.025674533,
thirty six,eighty,0.028259292,0.027358172,0.027772393,
thirty six,ninety,0.02592143,0.028422916,0.02960564,
thirty six,hundred,0.02813556,0.02733647,0.026589856,
thirty six,thousand,0.030564362,0.028612671,0.027460987,
thirty six,<unk>,0.030944057,0.030740771,0.03075846,
thirty six,<start>,0.027629416,0.029965658,0.03170819,
thirty six,<end>,0.034700427,0.035870656,0.036001187,
five hundred nine,<pad>,0.026681505,0.028677545,0.02943089,0.02995103
five hundred nine,one,0.029303247,0.028192997,0.027689345,0.02740981
five hundred nine,two,0.029387746,0.02865574,0.02835463,0.02810439
five hundred nine,three,0.034111742,0.033610612,0.033497423,0.033523086
five hundred nine,four,0.032717332,0.03687712,0.03889042,0.03993692
five hundred nine,five,0.031475607,0.03436463,0.034635346,0.03436138
five hundred nine,six,0.02978055,0.031117339,0.03232249,0.033018947
five hundred nine,seven,0.03814592,0.03687442,0.03620494,0.035987977
five hundred nine,eight,0.033007726,0.032834247,0.032950986,0.03309176
five hundred nine,nine,0.029647104,0.030413998,0.03125778,0.03182638
five hundred nine,ten,0.025947032,0.026204443,0.026437413,0.026536025
five hundred nine,eleven,0.018483521,0.01900886,0.01932305,0.019532798
five hundred nine,twelve,0.02947474,0.030942574,0.031927753,0.032561716
five hundred nine,thirteen,0.031430192,0.029897075,0.029134667,0.028727673
five hundred nine,fourteen,0.036044173,0.03455059,0.032828014,0.031755272
five hundred nine,fifteen,0.027665535,0.029193988,0.029895082,0.030190026
five hundred nine,sixteen,0.032227524,0.03128726,0.03129192,0.031299934
five hundred nine,seventeen,0.03488467,0.035287406,0.035284843,0.035140984
five hundred nine,eighteen,0.030314976,0.029686566,0.02906911,0.028726228
five hundred nine,nineteen,0.029383464,0.029306723,0.028552957,0.027995834
five hundred nine,twenty,0.02967356,0.031334378,0.032464232,0.033123326
five hundred nine,thirty,0.028347071,0.03224858,0.034067307,0.03485578
five hundred nine,forty,0.02825448,0.025275012,0.02418129,0.023570182
five hundred nine,fifty,0.032111157,0.028858654,0.027279096,0.026506519
five hundred nine,sixty,0.0282306,0.026953924,0.02584454,0.025142869
five hundred nine,seventy,0.030823445,0.027113836,0.02607593,0.025781773
five hundred nine,eighty,0.028136302,0.027881512,0.02850085,0.029097522
five hundred nine,ninety,0.027065497,0.029529411,0.03061255,0.031057278
five hundred nine,hundred,0.03134328,0.029566873,0.028643468,0.028201712
five hundred nine,thousand,0.03191108,0.029629242,0.028485253,0.027770448
five hundred nine,<unk>,0.031844668,0.030946821,0.030279133,0.029891416
five hundred nine,<start>,0.027768059,0.028920922,0.029952623,0.030701159
five hundred nine,<end>,0.034376465,0.034756795,0.034634627,0.034621872
