,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.02766635,0.0305334,0.031623375,0.03228774,
three hundred seven,one,0.0283301,0.027377984,0.02698879,0.026752329,
three hundred seven,two,0.028031189,0.027652064,0.02752913,0.027441844,
three hundred seven,three,0.035775498,0.03558918,0.035734247,0.03592934,
three hundred seven,four,0.03365517,0.03782913,0.039713226,0.04053978,
three hundred seven,five,0.030494826,0.03353217,0.033962835,0.033777576,
three hundred seven,six,0.029293058,0.030734552,0.03216507,0.033063143,
three hundred seven,seven,0.039677273,0.036764473,0.035365254,0.034772415,
three hundred seven,eight,0.032451596,0.032383878,0.032718815,0.033014853,
three hundred seven,nine,0.031496145,0.033487007,0.035147104,0.036331262,
three hundred seven,ten,0.023654936,0.0234578,0.023491094,0.02354367,
three hundred seven,eleven,0.017644392,0.01788189,0.018047344,0.01812921,
three hundred seven,twelve,0.02819006,0.029207032,0.029939355,0.03042382,
three hundred seven,thirteen,0.032109775,0.03117946,0.030505482,0.030093253,
three hundred seven,fourteen,0.0366961,0.034160264,0.032130025,0.03090698,
three hundred seven,fifteen,0.026902037,0.02889789,0.029990334,0.030509394,
three hundred seven,sixteen,0.03332054,0.032199524,0.03192513,0.031755865,
three hundred seven,seventeen,0.03690322,0.03748982,0.037456695,0.037254896,
three hundred seven,eighteen,0.03055435,0.029885394,0.029126815,0.028640378,
three hundred seven,nineteen,0.031344626,0.030895567,0.029996563,0.029322112,
three hundred seven,twenty,0.028149461,0.029265765,0.02997423,0.030393226,
three hundred seven,thirty,0.028385185,0.032277443,0.03420743,0.035086397,
three hundred seven,forty,0.028146245,0.025203587,0.024275621,0.023804305,
three hundred seven,fifty,0.033918716,0.030665698,0.029149877,0.028428238,
three hundred seven,sixty,0.025800515,0.025119282,0.024323063,0.023838809,
three hundred seven,seventy,0.030408027,0.026831148,0.02547522,0.024934828,
three hundred seven,eighty,0.027072148,0.027504321,0.02855656,0.029383779,
three hundred seven,ninety,0.027239705,0.028885905,0.029444236,0.029561436,
three hundred seven,hundred,0.030126484,0.0291865,0.02848255,0.02811299,
three hundred seven,thousand,0.029820777,0.027623372,0.026252614,0.025392132,
three hundred seven,<unk>,0.032369096,0.031194072,0.030639187,0.030358257,
three hundred seven,<start>,0.028931309,0.029674036,0.030352805,0.030849423,
three hundred seven,<end>,0.035441052,0.03543036,0.03531002,0.035366338,
three hundred sixty seven,<pad>,0.027639598,0.030274313,0.031051802,0.031496756,0.031765833
three hundred sixty seven,one,0.027320348,0.026561836,0.026285086,0.026098123,0.025925709
three hundred sixty seven,two,0.029385522,0.0281486,0.02769828,0.027471924,0.027359258
three hundred sixty seven,three,0.035940602,0.03520301,0.035106827,0.035195,0.035329137
three hundred sixty seven,four,0.033509195,0.037538685,0.039379958,0.04014521,0.040407524
three hundred sixty seven,five,0.03100633,0.033802412,0.034171533,0.034057073,0.03390612
three hundred sixty seven,six,0.029004727,0.030417107,0.03186001,0.032742318,0.033277817
three hundred sixty seven,seven,0.04085149,0.038424794,0.037302718,0.0368799,0.03672515
three hundred sixty seven,eight,0.03271262,0.032699216,0.03290108,0.0330703,0.033243082
three hundred sixty seven,nine,0.030650117,0.033265173,0.035180382,0.03647461,0.037301727
three hundred sixty seven,ten,0.023465056,0.023240875,0.023263931,0.02332394,0.023401141
three hundred sixty seven,eleven,0.018346263,0.018514423,0.01856415,0.018554933,0.018525254
three hundred sixty seven,twelve,0.027319118,0.028095124,0.028746685,0.029199481,0.029493907
three hundred sixty seven,thirteen,0.032563,0.03160751,0.030809632,0.030294439,0.02993955
three hundred sixty seven,fourteen,0.03638103,0.03352509,0.03147168,0.030278645,0.029640837
three hundred sixty seven,fifteen,0.026844982,0.028745374,0.029830704,0.030392617,0.030705484
three hundred sixty seven,sixteen,0.031967558,0.030634448,0.030231105,0.03002409,0.029927848
three hundred sixty seven,seventeen,0.037144586,0.03822872,0.03839358,0.038232036,0.038037106
three hundred sixty seven,eighteen,0.030553307,0.02996664,0.029297924,0.028884739,0.028610365
three hundred sixty seven,nineteen,0.031880684,0.03158552,0.030840514,0.030232064,0.029787285
three hundred sixty seven,twenty,0.02761451,0.028412055,0.029014431,0.029420173,0.029669264
three hundred sixty seven,thirty,0.028640473,0.032928407,0.035031024,0.03596334,0.036326647
three hundred sixty seven,forty,0.028380474,0.025372768,0.024468657,0.024074225,0.023882847
three hundred sixty seven,fifty,0.033981875,0.03128844,0.030068044,0.02953182,0.029304227
three hundred sixty seven,sixty,0.025676105,0.024708241,0.023778923,0.023190038,0.022836603
three hundred sixty seven,seventy,0.02924872,0.02549438,0.024030803,0.023451025,0.023232048
three hundred sixty seven,eighty,0.026360735,0.027161466,0.028387684,0.029306723,0.029953538
three hundred sixty seven,ninety,0.028398102,0.02993949,0.030467145,0.030549053,0.030475156
three hundred sixty seven,hundred,0.029601982,0.028415598,0.027724897,0.02739995,0.027242532
three hundred sixty seven,thousand,0.029636288,0.027146706,0.025619855,0.02467707,0.024144774
three hundred sixty seven,<unk>,0.031950325,0.03139436,0.03107539,0.030925509,0.030795824
three hundred sixty seven,<start>,0.029356785,0.030196982,0.030933388,0.031424057,0.031721443
three hundred sixty seven,<end>,0.03666761,0.037062373,0.037012212,0.037038878,0.037105013
