,,Time_0,Time_1,Time_2
thirteen,<pad>,0.028109163,0.02752774,
thirteen,one,0.032253217,0.033854805,
thirteen,two,0.027462872,0.027109439,
thirteen,three,0.0342214,0.031846438,
thirteen,four,0.0271417,0.032350034,
thirteen,five,0.029086927,0.03241378,
thirteen,six,0.03762274,0.035896596,
thirteen,seven,0.022609804,0.021175815,
thirteen,eight,0.02147907,0.02187215,
thirteen,nine,0.02824571,0.026533483,
thirteen,ten,0.04193642,0.039430797,
thirteen,eleven,0.025487525,0.02680153,
thirteen,twelve,0.027695457,0.028340956,
thirteen,thirteen,0.027497109,0.025567932,
thirteen,fourteen,0.030287577,0.029704232,
thirteen,fifteen,0.030275503,0.025875194,
thirteen,sixteen,0.027564285,0.025620433,
thirteen,seventeen,0.031194272,0.032278914,
thirteen,eighteen,0.032497864,0.03639788,
thirteen,nineteen,0.03624297,0.035215527,
thirteen,twenty,0.028032811,0.031133657,
thirteen,thirty,0.031059429,0.033960324,
thirteen,forty,0.03234082,0.0319337,
thirteen,fifty,0.023582421,0.026201664,
thirteen,sixty,0.026148804,0.024203254,
thirteen,seventy,0.031848576,0.033607166,
thirteen,eighty,0.025006069,0.02534745,
thirteen,ninety,0.030998662,0.031104557,
thirteen,hundred,0.02098932,0.02128299,
thirteen,thousand,0.032730512,0.030117339,
thirteen,<unk>,0.035518512,0.03487526,
thirteen,<start>,0.04247589,0.04230147,
thirteen,<end>,0.04035652,0.038117502,
forty two,<pad>,0.02873961,0.02724048,0.026375696
forty two,one,0.030717894,0.032475736,0.03359563
forty two,two,0.02629988,0.025387185,0.025124352
forty two,three,0.037007526,0.03486909,0.032924335
forty two,four,0.026652262,0.032125782,0.036072508
forty two,five,0.030455472,0.0342321,0.035867028
forty two,six,0.037114143,0.03689808,0.036764257
forty two,seven,0.021866344,0.020662611,0.020146107
forty two,eight,0.02250317,0.023217527,0.02375962
forty two,nine,0.026332747,0.02452143,0.024010167
forty two,ten,0.04459231,0.041761402,0.04005854
forty two,eleven,0.023569016,0.025990145,0.027861238
forty two,twelve,0.026947534,0.027606439,0.027765244
forty two,thirteen,0.029714229,0.027975116,0.027167728
forty two,fourteen,0.03067561,0.031722236,0.03145396
forty two,fifteen,0.029917784,0.026926747,0.025776153
forty two,sixteen,0.025725102,0.02321109,0.021670112
forty two,seventeen,0.02990039,0.02971191,0.029748632
forty two,eighteen,0.034200873,0.038338777,0.039313704
forty two,nineteen,0.036612675,0.034435444,0.03408163
forty two,twenty,0.029526565,0.033457763,0.035958983
forty two,thirty,0.028995404,0.030550249,0.030759858
forty two,forty,0.033365056,0.03254497,0.032487642
forty two,fifty,0.02352935,0.02537803,0.02605804
forty two,sixty,0.027027309,0.0255465,0.025188321
forty two,seventy,0.030467866,0.030688573,0.030648176
forty two,eighty,0.025384268,0.024262507,0.023786059
forty two,ninety,0.029205006,0.028554529,0.028549435
forty two,hundred,0.02130356,0.021244353,0.021265458
forty two,thousand,0.031624246,0.028660709,0.026893262
forty two,<unk>,0.034799315,0.03525542,0.03474437
forty two,<start>,0.0462525,0.046565346,0.04562984
forty two,<end>,0.03897494,0.037981845,0.03849389
