,,Time_0,Time_1,Time_2,Time_3
thirty one,<pad>,0.034859844,0.03413813,0.033722177,
thirty one,one,0.024818404,0.025458643,0.026111212,
thirty one,two,0.036362793,0.03549157,0.035449978,
thirty one,three,0.038985476,0.03645868,0.035773553,
thirty one,four,0.024673093,0.022541428,0.021557184,
thirty one,five,0.028395232,0.031129032,0.033210844,
thirty one,six,0.020433262,0.02268836,0.023742832,
thirty one,seven,0.022070935,0.024164187,0.025235327,
thirty one,eight,0.038969714,0.03768695,0.036525168,
thirty one,nine,0.031488482,0.025779225,0.022817526,
thirty one,ten,0.027921587,0.025840914,0.024514752,
thirty one,eleven,0.02598223,0.026904913,0.027142866,
thirty one,twelve,0.024318362,0.02508361,0.025222952,
thirty one,thirteen,0.032797772,0.029495696,0.028488562,
thirty one,fourteen,0.031392958,0.03558884,0.03928103,
thirty one,fifteen,0.030966673,0.029443242,0.028222976,
thirty one,sixteen,0.030685129,0.02936522,0.028780684,
thirty one,seventeen,0.032460436,0.037278127,0.039070174,
thirty one,eighteen,0.024935704,0.023024391,0.022543995,
thirty one,nineteen,0.032096278,0.035393048,0.03722762,
thirty one,twenty,0.029075764,0.02889503,0.028820135,
thirty one,thirty,0.03167415,0.0337198,0.03373291,
thirty one,forty,0.027676145,0.026025333,0.024952136,
thirty one,fifty,0.028837185,0.027964154,0.027569426,
thirty one,sixty,0.026318116,0.023870049,0.02307111,
thirty one,seventy,0.044260755,0.040835664,0.03859522,
thirty one,eighty,0.029355554,0.029906377,0.030570243,
thirty one,ninety,0.030231586,0.035379924,0.038754236,
thirty one,hundred,0.035305806,0.041145645,0.043298196,
thirty one,thousand,0.028605482,0.025791831,0.024159513,
thirty one,<unk>,0.032489367,0.031796537,0.03125758,
thirty one,<start>,0.028080652,0.031462003,0.032468967,
thirty one,<end>,0.033475053,0.03025354,0.028108858,
three hundred one,<pad>,0.03459516,0.036039867,0.03629726,0.036307175
three hundred one,one,0.02488605,0.026063152,0.026705528,0.026971424
three hundred one,two,0.03406242,0.033465665,0.03301138,0.032857638
three hundred one,three,0.038669553,0.03569562,0.034413196,0.033863187
three hundred one,four,0.025774697,0.024105225,0.023391813,0.023065576
three hundred one,five,0.02822039,0.030096253,0.03171936,0.032883212
three hundred one,six,0.023359489,0.023966664,0.024346368,0.024647152
three hundred one,seven,0.023520373,0.025278516,0.02616099,0.02655644
three hundred one,eight,0.03553309,0.033753753,0.03248092,0.031895168
three hundred one,nine,0.031449724,0.025266828,0.022253335,0.020858664
three hundred one,ten,0.028521871,0.02608169,0.024931658,0.024339741
three hundred one,eleven,0.023185086,0.024693243,0.02528213,0.025492392
three hundred one,twelve,0.025004953,0.026072958,0.026260179,0.026366767
three hundred one,thirteen,0.031400517,0.028844679,0.028207762,0.028085811
three hundred one,fourteen,0.030035688,0.035572324,0.039892405,0.042650487
three hundred one,fifteen,0.033322863,0.030369265,0.028827267,0.028163511
three hundred one,sixteen,0.029385641,0.02632199,0.024885526,0.02422868
three hundred one,seventeen,0.030740509,0.034259036,0.03541599,0.035592522
three hundred one,eighteen,0.025354406,0.02400104,0.023487225,0.02313112
three hundred one,nineteen,0.03337186,0.0377354,0.03946285,0.040069133
three hundred one,twenty,0.03157036,0.030788451,0.030091891,0.029576981
three hundred one,thirty,0.032732543,0.03500591,0.03533403,0.03508481
three hundred one,forty,0.029171914,0.026908051,0.02545904,0.02465416
three hundred one,fifty,0.030408412,0.030200973,0.030435426,0.030791596
three hundred one,sixty,0.028126577,0.026880778,0.026400803,0.02613229
three hundred one,seventy,0.042686515,0.040092405,0.038629506,0.037538968
three hundred one,eighty,0.032266337,0.03151519,0.03159911,0.031765245
three hundred one,ninety,0.028515523,0.032643374,0.035786122,0.03794646
three hundred one,hundred,0.033448987,0.037880834,0.040022835,0.041012254
three hundred one,thousand,0.02735456,0.024621727,0.023114061,0.022262717
three hundred one,<unk>,0.033010464,0.033336475,0.03316662,0.032982048
three hundred one,<start>,0.029434022,0.03307048,0.034600995,0.035206478
three hundred one,<end>,0.030879429,0.029372178,0.027926374,0.027020171
