,,Time_0,Time_1
seven,<pad>,0.032426838,0.03335503
seven,one,0.027468028,0.028056262
seven,two,0.030409971,0.026805025
seven,three,0.030943565,0.029362388
seven,four,0.024716571,0.025019076
seven,five,0.02855109,0.026384044
seven,six,0.030641308,0.031546235
seven,seven,0.031153012,0.036303908
seven,eight,0.033290215,0.03384489
seven,nine,0.032975364,0.027747115
seven,ten,0.024995113,0.022235494
seven,eleven,0.03379735,0.031974975
seven,twelve,0.032820906,0.03112744
seven,thirteen,0.029553197,0.033173095
seven,fourteen,0.026750311,0.027589278
seven,fifteen,0.030962529,0.030267796
seven,sixteen,0.03308245,0.031361714
seven,seventeen,0.025669497,0.024802288
seven,eighteen,0.031117933,0.032696996
seven,nineteen,0.03154427,0.030749982
seven,twenty,0.029322581,0.033750765
seven,thirty,0.03378916,0.038195048
seven,forty,0.028150316,0.027859962
seven,fifty,0.03023078,0.027587822
seven,sixty,0.02790006,0.02724556
seven,seventy,0.030199265,0.03199902
seven,eighty,0.031478595,0.03528102
seven,ninety,0.025940903,0.025786135
seven,hundred,0.030917777,0.029673887
seven,thousand,0.0315404,0.03151019
seven,<unk>,0.027262809,0.02939912
seven,<start>,0.034675013,0.03347213
seven,<end>,0.035722855,0.033836305
eighteen,<pad>,0.03262643,0.03135029
eighteen,one,0.026263569,0.027985474
eighteen,two,0.025527088,0.023304624
eighteen,three,0.03233049,0.029938193
eighteen,four,0.026256992,0.025886532
eighteen,five,0.030402912,0.027363567
eighteen,six,0.029471882,0.032057878
eighteen,seven,0.031631153,0.036115143
eighteen,eight,0.037450492,0.03706658
eighteen,nine,0.02871496,0.023407856
eighteen,ten,0.028328903,0.025461063
eighteen,eleven,0.031011539,0.02990136
eighteen,twelve,0.035313465,0.032104
eighteen,thirteen,0.028491154,0.031049313
eighteen,fourteen,0.02959546,0.029208584
eighteen,fifteen,0.031844117,0.030660363
eighteen,sixteen,0.032967117,0.033802122
eighteen,seventeen,0.022021605,0.023368182
eighteen,eighteen,0.03186527,0.034091312
eighteen,nineteen,0.033600558,0.033099893
eighteen,twenty,0.03032705,0.037227675
eighteen,thirty,0.02968614,0.035475355
eighteen,forty,0.029941194,0.029076146
eighteen,fifty,0.02857363,0.026717857
eighteen,sixty,0.030723797,0.030674266
eighteen,seventy,0.03135282,0.03431399
eighteen,eighty,0.029415412,0.03165663
eighteen,ninety,0.028411781,0.028348811
eighteen,hundred,0.026901463,0.025684208
eighteen,thousand,0.031076794,0.03094938
eighteen,<unk>,0.025572844,0.026030067
eighteen,<start>,0.036876712,0.032974184
eighteen,<end>,0.035425156,0.03364908
