,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.036001336,0.032128483,0.030007279,
twenty five,one,0.031755373,0.027046746,0.024796722,
twenty five,two,0.028242812,0.026226174,0.025614584,
twenty five,three,0.025420299,0.023235822,0.022434017,
twenty five,four,0.033911962,0.03303225,0.032260533,
twenty five,five,0.026544133,0.026661402,0.027147101,
twenty five,six,0.028599216,0.032934774,0.035248626,
twenty five,seven,0.028136348,0.028619021,0.028877683,
twenty five,eight,0.040614694,0.039490983,0.038060922,
twenty five,nine,0.028483007,0.03199178,0.033272292,
twenty five,ten,0.02698461,0.025976961,0.025910586,
twenty five,eleven,0.04004634,0.043711673,0.046167456,
twenty five,twelve,0.028010396,0.031160325,0.032641146,
twenty five,thirteen,0.02637799,0.027264701,0.02713544,
twenty five,fourteen,0.037090443,0.034660134,0.034074094,
twenty five,fifteen,0.03450046,0.03169419,0.029879542,
twenty five,sixteen,0.022167685,0.023818184,0.02453916,
twenty five,seventeen,0.038413633,0.036433093,0.035404745,
twenty five,eighteen,0.032234546,0.032384474,0.032623436,
twenty five,nineteen,0.025138114,0.025043955,0.0251089,
twenty five,twenty,0.027906386,0.030645244,0.031768467,
twenty five,thirty,0.02421349,0.022918653,0.02215442,
twenty five,forty,0.034556925,0.034728777,0.03620062,
twenty five,fifty,0.021657908,0.023697007,0.02509232,
twenty five,sixty,0.024035018,0.025606163,0.025903935,
twenty five,seventy,0.024791503,0.025067938,0.024848549,
twenty five,eighty,0.035931133,0.035905104,0.036313836,
twenty five,ninety,0.030855527,0.030050045,0.028961135,
twenty five,hundred,0.022783967,0.021407284,0.02080513,
twenty five,thousand,0.035921942,0.03899604,0.040743668,
twenty five,<unk>,0.033648983,0.033424284,0.03264759,
twenty five,<start>,0.03094711,0.029306535,0.029065683,
twenty five,<end>,0.034076683,0.03473189,0.034290444,
four hundred five,<pad>,0.037471954,0.03450058,0.032797515,0.031951793
four hundred five,one,0.032985415,0.030161597,0.028499281,0.027568018
four hundred five,two,0.026304815,0.025148537,0.024585476,0.024231402
four hundred five,three,0.03024766,0.02905144,0.028583553,0.028356891
four hundred five,four,0.031623084,0.031606343,0.031242665,0.031035615
four hundred five,five,0.025698218,0.026026506,0.026413208,0.026864644
four hundred five,six,0.03025129,0.032878473,0.03435899,0.03529708
four hundred five,seven,0.024734603,0.024671398,0.024712529,0.024693664
four hundred five,eight,0.037989844,0.037782166,0.036943212,0.036193877
four hundred five,nine,0.029623201,0.03229439,0.03302559,0.03319049
four hundred five,ten,0.026398286,0.0260162,0.026211299,0.02662717
four hundred five,eleven,0.036400285,0.03839084,0.04000985,0.041057777
four hundred five,twelve,0.02569942,0.029454254,0.031143537,0.031911656
four hundred five,thirteen,0.03310337,0.033674117,0.033658274,0.033658545
four hundred five,fourteen,0.03618763,0.03376336,0.032959197,0.032723717
four hundred five,fifteen,0.031141868,0.029743353,0.028685149,0.027998945
four hundred five,sixteen,0.024816953,0.025780449,0.026356038,0.02667571
four hundred five,seventeen,0.03535085,0.032222245,0.030997956,0.03037723
four hundred five,eighteen,0.031520832,0.032328866,0.03301987,0.033576608
four hundred five,nineteen,0.028604519,0.028830264,0.02910633,0.02931962
four hundred five,twenty,0.027964788,0.031290624,0.032583702,0.03300268
four hundred five,thirty,0.023038432,0.021988207,0.021352472,0.021093829
four hundred five,forty,0.032509714,0.03199328,0.03281134,0.033672858
four hundred five,fifty,0.0231955,0.026721794,0.028782807,0.029845288
four hundred five,sixty,0.025201924,0.026873836,0.02716959,0.026993062
four hundred five,seventy,0.025472553,0.024863565,0.024402559,0.024073394
four hundred five,eighty,0.03609488,0.035613444,0.036044534,0.036381464
four hundred five,ninety,0.029271975,0.029976588,0.029794103,0.02955731
four hundred five,hundred,0.024532847,0.023175566,0.022413239,0.022010056
four hundred five,thousand,0.032231923,0.034291964,0.035356745,0.035811357
four hundred five,<unk>,0.0359454,0.034006335,0.03266153,0.03182191
four hundred five,<start>,0.033384934,0.03076448,0.030067751,0.029729996
four hundred five,<end>,0.035001073,0.034114964,0.03325011,0.032696307
