,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.029176373,0.030467,0.030121407,0.0295075,0.028964773
five hundred sixty seven,one,0.034729853,0.033685315,0.033264678,0.033127774,0.03310896
five hundred sixty seven,two,0.030629324,0.027537744,0.026420373,0.02598688,0.025805382
five hundred sixty seven,three,0.03445411,0.035783533,0.036375985,0.03671279,0.03690676
five hundred sixty seven,four,0.039739307,0.038579337,0.03765701,0.037091177,0.03674495
five hundred sixty seven,five,0.026513651,0.027137509,0.026762202,0.026332201,0.025959315
five hundred sixty seven,six,0.028446522,0.027786605,0.02698472,0.026532553,0.026281664
five hundred sixty seven,seven,0.025748124,0.025082076,0.024517838,0.02426436,0.02417213
five hundred sixty seven,eight,0.027149318,0.025649734,0.024941988,0.024571136,0.02437107
five hundred sixty seven,nine,0.033581715,0.031740617,0.031077744,0.030912003,0.030934166
five hundred sixty seven,ten,0.025803985,0.026463067,0.026593735,0.026684089,0.026760744
five hundred sixty seven,eleven,0.025510794,0.02586295,0.026144803,0.026338868,0.026513066
five hundred sixty seven,twelve,0.029550044,0.029636957,0.029345078,0.029204397,0.029158479
five hundred sixty seven,thirteen,0.031160293,0.032333456,0.033788472,0.03484433,0.03555402
five hundred sixty seven,fourteen,0.025551975,0.029476393,0.030675545,0.030990679,0.031011783
five hundred sixty seven,fifteen,0.03407548,0.028912723,0.02692494,0.025979677,0.025486596
five hundred sixty seven,sixteen,0.022282604,0.0230921,0.023324437,0.023369571,0.023361597
five hundred sixty seven,seventeen,0.031175854,0.032113362,0.03249961,0.032606453,0.03262909
five hundred sixty seven,eighteen,0.030484164,0.03095875,0.031203892,0.03126085,0.031248948
five hundred sixty seven,nineteen,0.02410145,0.027739009,0.030060442,0.03146516,0.032293282
five hundred sixty seven,twenty,0.029230492,0.028500417,0.028223172,0.028027045,0.027892424
five hundred sixty seven,thirty,0.03774672,0.036209192,0.035786886,0.035709042,0.035758287
five hundred sixty seven,forty,0.028627988,0.027439836,0.026896123,0.026613688,0.026465086
five hundred sixty seven,fifty,0.025159743,0.024675865,0.02469859,0.024851255,0.025022347
five hundred sixty seven,sixty,0.021893423,0.024553997,0.025890196,0.02645216,0.026662247
five hundred sixty seven,seventy,0.03546047,0.035490923,0.03591843,0.036321536,0.03662448
five hundred sixty seven,eighty,0.026246786,0.02941803,0.031054681,0.031820264,0.03219505
five hundred sixty seven,ninety,0.031810477,0.03469687,0.035683375,0.036086928,0.03622319
five hundred sixty seven,hundred,0.034628484,0.033332232,0.032732964,0.03240425,0.032195617
five hundred sixty seven,thousand,0.03282649,0.036823284,0.039055403,0.04026445,0.040879037
five hundred sixty seven,<unk>,0.03358071,0.031260125,0.030117193,0.029594837,0.02937092
five hundred sixty seven,<start>,0.035333283,0.032292705,0.030883985,0.030166164,0.029796334
five hundred sixty seven,<end>,0.037590124,0.035268184,0.034374118,0.03390593,0.033648305
five hundred seventy six,<pad>,0.02782904,0.030335756,0.030629216,0.03026066,0.029788613
five hundred seventy six,one,0.0337822,0.032670982,0.03208944,0.031823166,0.031731267
five hundred seventy six,two,0.030246606,0.02685642,0.025822593,0.025462866,0.025334582
five hundred seventy six,three,0.03539946,0.036701817,0.037445307,0.037877567,0.038128812
five hundred seventy six,four,0.038828827,0.038028315,0.037162136,0.036601458,0.0362272
five hundred seventy six,five,0.02644818,0.027566427,0.027333764,0.026888406,0.026460331
five hundred seventy six,six,0.030351963,0.029425422,0.028334392,0.027804838,0.02755238
five hundred seventy six,seven,0.02687869,0.025892567,0.025200387,0.024872037,0.024746427
five hundred seventy six,eight,0.029055804,0.02727607,0.02641576,0.02592148,0.025629118
