,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.024744183,0.024540847,0.023921393,0.023439331,
two hundred sixteen,one,0.039334543,0.041427433,0.040951777,0.040159706,
two hundred sixteen,two,0.037205752,0.03512962,0.033581797,0.03273141,
two hundred sixteen,three,0.028143143,0.032299284,0.034788862,0.036251057,
two hundred sixteen,four,0.025755996,0.025661752,0.025979456,0.026479714,
two hundred sixteen,five,0.024954205,0.022367934,0.021570908,0.021296863,
two hundred sixteen,six,0.0344649,0.035901513,0.036610402,0.036887523,
two hundred sixteen,seven,0.030823255,0.031892754,0.032855365,0.033328377,
two hundred sixteen,eight,0.02562441,0.02572258,0.026495896,0.027192563,
two hundred sixteen,nine,0.034699295,0.035039872,0.03488555,0.03463194,
two hundred sixteen,ten,0.029132653,0.026246274,0.024722368,0.023970691,
two hundred sixteen,eleven,0.02338223,0.023842337,0.024464875,0.02508322,
two hundred sixteen,twelve,0.028681722,0.029927187,0.029931607,0.029578077,
two hundred sixteen,thirteen,0.02952097,0.030705558,0.030774346,0.03079264,
two hundred sixteen,fourteen,0.029084384,0.026328487,0.024943588,0.024261765,
two hundred sixteen,fifteen,0.028597217,0.032181136,0.034585726,0.035889834,
two hundred sixteen,sixteen,0.023942502,0.020885764,0.019922405,0.019627638,
two hundred sixteen,seventeen,0.037351813,0.034725625,0.03326259,0.032329507,
two hundred sixteen,eighteen,0.038115222,0.04129158,0.04256007,0.043210667,
two hundred sixteen,nineteen,0.027312709,0.023010839,0.021038894,0.020165885,
two hundred sixteen,twenty,0.024456223,0.026175471,0.02704338,0.027477074,
two hundred sixteen,thirty,0.029436026,0.031256195,0.032011125,0.032376036,
two hundred sixteen,forty,0.037737224,0.034956783,0.034763474,0.035025276,
two hundred sixteen,fifty,0.03163668,0.030593602,0.029614907,0.029081585,
two hundred sixteen,sixty,0.02416943,0.026544243,0.026925799,0.026934123,
two hundred sixteen,seventy,0.0314544,0.029512698,0.028487872,0.027910039,
two hundred sixteen,eighty,0.027354958,0.027695816,0.028139656,0.028368048,
two hundred sixteen,ninety,0.034789957,0.0302656,0.02793056,0.026666367,
two hundred sixteen,hundred,0.02963421,0.029914796,0.029761333,0.02946982,
two hundred sixteen,thousand,0.031387094,0.033664986,0.03483158,0.035369508,
two hundred sixteen,<unk>,0.030976212,0.033315156,0.034798134,0.035517752,
two hundred sixteen,<start>,0.032699324,0.030900402,0.030730575,0.030799456,
two hundred sixteen,<end>,0.03339716,0.036075864,0.037113804,0.03769652,
two hundred sixty one,<pad>,0.023917623,0.023726985,0.023255713,0.022891672,0.022648819
two hundred sixty one,one,0.038568493,0.03980425,0.039098136,0.038149696,0.037344735
two hundred sixty one,two,0.034515444,0.03337962,0.032395087,0.03181328,0.03145588
two hundred sixty one,three,0.028697949,0.03217471,0.034147568,0.035287656,0.035902236
two hundred sixty one,four,0.026930911,0.026188169,0.026221463,0.026557479,0.02690022
two hundred sixty one,five,0.025540564,0.023231221,0.022581816,0.022370802,0.022279667
two hundred sixty one,six,0.032788437,0.033464506,0.03372451,0.033837866,0.03388168
two hundred sixty one,seven,0.031993017,0.032085583,0.032393675,0.032538727,0.032615382
two hundred sixty one,eight,0.026779983,0.027515098,0.02849853,0.029252205,0.029719679
two hundred sixty one,nine,0.03221717,0.032619465,0.03243347,0.03219491,0.03199557
two hundred sixty one,ten,0.02904557,0.026416104,0.025103983,0.024459695,0.024169203
two hundred sixty one,eleven,0.025356254,0.024972538,0.025182992,0.025530754,0.025835447
two hundred sixty one,twelve,0.0295685,0.030781921,0.030867191,0.030601278,0.030335698
two hundred sixty one,thirteen,0.029402127,0.029698174,0.029330488,0.029121272,0.029015392
two hundred sixty one,fourteen,0.028344918,0.026853649,0.025971824,0.025536116,0.025297137
two hundred sixty one,fifteen,0.029607344,0.03263575,0.034412004,0.035332736,0.035809427
two hundred sixty one,sixteen,0.026187379,0.02271361,0.021486249,0.021014936,0.020818826
two hundred sixty one,seventeen,0.037431575,0.035393838,0.03429388,0.03356341,0.033063084
two hundred sixty one,eighteen,0.037932616,0.039029602,0.039368812,0.03960431,0.03981595
two hundred sixty one,nineteen,0.027383441,0.023778161,0.022321235,0.021802017,0.021690903
two hundred sixty one,twenty,0.024818547,0.026874011,0.027987862,0.028584389,0.028921293
two hundred sixty one,thirty,0.028749144,0.030379929,0.031054145,0.031339236,0.03146764
two hundred sixty one,forty,0.036971327,0.03510689,0.035248782,0.03568818,0.03605683
two hundred sixty one,fifty,0.031535204,0.030472891,0.029432477,0.028812725,0.028461676
two hundred sixty one,sixty,0.024112087,0.026570776,0.027152184,0.027348822,0.027435152
two hundred sixty one,seventy,0.032161057,0.030655183,0.029918466,0.029519541,0.029268015
two hundred sixty one,eighty,0.027223624,0.028054241,0.028666703,0.028955381,0.029095842
two hundred sixty one,ninety,0.03449693,0.031067768,0.02910717,0.027946824,0.027242297
two hundred sixty one,hundred,0.029201627,0.029266693,0.029105972,0.028839039,0.028638696
two hundred sixty one,thousand,0.03177552,0.03436171,0.03559808,0.036156464,0.03641963
two hundred sixty one,<unk>,0.029935827,0.031328198,0.032319047,0.03284431,0.033107784
two hundred sixty one,<start>,0.03037506,0.029536687,0.0297615,0.030047799,0.030296758
two hundred sixty one,<end>,0.036434688,0.039862063,0.0415589,0.042456567,0.042993534
