,,Time_0,Time_1
two,<pad>,0.026462499,0.028812792
two,one,0.028362114,0.032717764
two,two,0.03144233,0.03024118
two,three,0.021955298,0.024583586
two,four,0.02181953,0.024506371
two,five,0.037570894,0.035291616
two,six,0.03533857,0.03149381
two,seven,0.027359484,0.029464738
two,eight,0.0297403,0.02963279
two,nine,0.02882737,0.029981202
two,ten,0.030847723,0.030521913
two,eleven,0.035816897,0.030696431
two,twelve,0.023364834,0.02217223
two,thirteen,0.033849295,0.0360987
two,fourteen,0.036127634,0.03415957
two,fifteen,0.031816985,0.033145245
two,sixteen,0.030333536,0.02940683
two,seventeen,0.04090754,0.039511673
two,eighteen,0.03064003,0.030628541
two,nineteen,0.02973363,0.030465778
two,twenty,0.023991562,0.02617127
two,thirty,0.034592107,0.03684663
two,forty,0.027338454,0.02587911
two,fifty,0.030112872,0.027087448
two,sixty,0.028120512,0.02979115
two,seventy,0.02871911,0.029774023
two,eighty,0.029321505,0.032983333
two,ninety,0.029253941,0.026955318
two,hundred,0.031494793,0.02879187
two,thousand,0.03647874,0.03567973
two,<unk>,0.026436381,0.025511527
two,<start>,0.029663973,0.03175272
two,<end>,0.03215953,0.029243147
eight,<pad>,0.025541892,0.02809917
eight,one,0.029670564,0.03397149
eight,two,0.031273477,0.030003307
eight,three,0.021664916,0.023857798
eight,four,0.02246164,0.025040476
eight,five,0.037060488,0.035821892
eight,six,0.03472573,0.031846605
eight,seven,0.02558276,0.027514659
eight,eight,0.031125966,0.031897824
eight,nine,0.026629996,0.02579112
eight,ten,0.034534924,0.03275898
eight,eleven,0.034443874,0.030925132
eight,twelve,0.025777655,0.02355078
eight,thirteen,0.03463586,0.036860816
eight,fourteen,0.03559753,0.033561826
eight,fifteen,0.033011176,0.032373995
eight,sixteen,0.028853133,0.026617905
eight,seventeen,0.039132107,0.039232597
eight,eighteen,0.030311028,0.03102765
eight,nineteen,0.03098598,0.030794682
eight,twenty,0.025028653,0.02828364
eight,thirty,0.03320729,0.035848293
eight,forty,0.027305141,0.026067438
eight,fifty,0.026416311,0.023539176
eight,sixty,0.02573893,0.0276991
eight,seventy,0.029812993,0.030672695
eight,eighty,0.031345684,0.035732206
eight,ninety,0.031788077,0.028686803
eight,hundred,0.026877409,0.024779812
eight,thousand,0.037761666,0.037046622
eight,<unk>,0.026921997,0.024322314
eight,<start>,0.030517472,0.033248298
eight,<end>,0.034257695,0.03252494
