,,Time_0,Time_1,Time_2
eleven,<pad>,0.0232623,0.021184068,
eleven,one,0.029929327,0.025012713,
eleven,two,0.029067615,0.023092957,
eleven,three,0.03445872,0.03676367,
eleven,four,0.029625002,0.02995772,
eleven,five,0.03910109,0.038943876,
eleven,six,0.036144223,0.03863305,
eleven,seven,0.028585738,0.029627291,
eleven,eight,0.017690469,0.019032007,
eleven,nine,0.025650036,0.023806816,
eleven,ten,0.021988172,0.022508955,
eleven,eleven,0.028316204,0.024918962,
eleven,twelve,0.027223252,0.027041458,
eleven,thirteen,0.030780109,0.03288927,
eleven,fourteen,0.03148046,0.034375623,
eleven,fifteen,0.026116403,0.029589886,
eleven,sixteen,0.03046151,0.02746321,
eleven,seventeen,0.03212528,0.030033149,
eleven,eighteen,0.034075547,0.033254743,
eleven,nineteen,0.03252195,0.0339535,
eleven,twenty,0.041032325,0.042662237,
eleven,thirty,0.03677338,0.033861738,
eleven,forty,0.03439069,0.03539371,
eleven,fifty,0.039721426,0.038617183,
eleven,sixty,0.032808635,0.040349692,
eleven,seventy,0.030277468,0.031721577,
eleven,eighty,0.026497126,0.025309606,
eleven,ninety,0.033992574,0.033541195,
eleven,hundred,0.025127111,0.022348477,
eleven,thousand,0.03069131,0.031216446,
eleven,<unk>,0.028809004,0.031321187,
eleven,<start>,0.025698088,0.027317587,
eleven,<end>,0.02557763,0.02425643,
twenty four,<pad>,0.023752343,0.022799335,0.02222867
twenty four,one,0.025825499,0.022968192,0.02216854
twenty four,two,0.029776476,0.024264961,0.022433659
twenty four,three,0.0312603,0.03448142,0.035735957
twenty four,four,0.02674855,0.026987882,0.027337564
twenty four,five,0.038569033,0.039510284,0.040186703
twenty four,six,0.034315158,0.03841905,0.04015903
twenty four,seven,0.029370483,0.029392585,0.02975447
twenty four,eight,0.020149833,0.021400059,0.022122122
twenty four,nine,0.024520895,0.022739662,0.022203581
twenty four,ten,0.021412127,0.021561101,0.021974673
twenty four,eleven,0.02825474,0.025139965,0.02365517
twenty four,twelve,0.027888844,0.029780308,0.030558644
twenty four,thirteen,0.03286091,0.034138635,0.033650715
twenty four,fourteen,0.03177894,0.034548394,0.03680044
twenty four,fifteen,0.02522379,0.028422182,0.029911911
twenty four,sixteen,0.031154083,0.02808509,0.027218802
twenty four,seventeen,0.034411244,0.034124497,0.033689484
twenty four,eighteen,0.029246101,0.02785398,0.027054781
twenty four,nineteen,0.03270382,0.0344026,0.036121786
twenty four,twenty,0.039412912,0.036782667,0.035175603
twenty four,thirty,0.039135348,0.036887594,0.035542253
twenty four,forty,0.03583094,0.03586496,0.03531328
twenty four,fifty,0.03337636,0.03049137,0.029585522
twenty four,sixty,0.033855613,0.0411035,0.04490096
twenty four,seventy,0.031291146,0.03412916,0.034440614
twenty four,eighty,0.027490577,0.02710827,0.026920885
twenty four,ninety,0.035063326,0.031996794,0.030179853
twenty four,hundred,0.024324687,0.022237329,0.021386959
twenty four,thousand,0.032790367,0.03425568,0.035018697
twenty four,<unk>,0.03011285,0.031604454,0.031931646
twenty four,<start>,0.028637365,0.029637309,0.028957317
twenty four,<end>,0.029455349,0.026880784,0.025679817
